text,label
Haha it's very meaty eh. Something like seoul garden.,0
order super cool elect works balrampur gas geyser smart pc monoblock hppc gas geyser me discount august wale se billing hogi discount vat,0
Your Electricity power will be disconnect Tonight at 11:30 pm from Electricity office Because your previous month bill be not update Please contact our electricity officer Mr. Devesh joshi on XXXXXXXXXXX,1
Still waiting on that text...,0
Aiyo why must hand in by 2moro,0
Sorry I was sleeping,0
"Ah, bummer! Can't join you today. Maybe another time?",0
"To meet your daily needs, apply for Bank Alfalah Instant Credit Card via Alfa App and get approval immediately. Login ALFA>Cards>Instant Credit Card T&C apply To block promotions from BAF8287 send UNSUB to 8006409",1
holi wala turant data offerfakt gb data turant valid days rechgdial offer only today mar assured free deals worth rs on mar,1
enjoy the day with two special offers rs tt on rsor rs tt on rsnormal tt given onlineremaining tt in hrsdial rchg tdyidea gg,0
Dear SBI user your SBI YONO A/C have be block please update your PAN CARD click here to login your net banking update your PAN no www.verifyyono-update.info,1
"Pakistani singer Aima Baig shared biggest loss of her life which changed her completely! For details, click the link: http://l.jazzmobilemag.pk/MOAUROe/1cda",1
Emily XX Pounds in X week thanks to this stuff Recommended by SharkTank judge Check this uqasr.com/luXJnyBOqQ,0
Lol okay. I bring it over on <#> rd eh.,0
telebrands ab zone flex rs get extra off coupon fit and get free pushup bar visit httpgooglbvmbea,1
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
If nobody 's home we 'll look for a safe place to leave it Tracking http://mypo.stDue to lack of information we be unable to ship your order visit www.aus-posts.updts.me/ and complete all step,0
I can?t wait for cornwall. Hope tonight isn?t too bad as well but it?s rock night shite. Anyway i?m going for a kip now have a good night. Speak to you soon.,0
pizza caprina exclusive offer buy large or medium get off on the nd pizza only for nerul outletcall,0
loose kgs in mnths greengold coffee beans extract slims you easily no sideeffectsdieting natural free expert consultation sms gg to,1
purchase worth rs get rs offalso a chance to win match tickets to watch the rising pune supergiants team available at spykar brand outlets onlytc,1
Invoice generate for Rs 1009.Share DAC XXXX on delivery Download elnvoice http://cx.indianoil.in/webcenter/portal/Your order be deliver with invoice no 5-102231702751. elnvoice give feedback http://cx.indianoil.in/webcenter/portal/ LPG/pages_rf cid=6211668393,1
Anna pls reload my no da ...If u can..bye.Gbu *Kal ikuth u penumata visaduma. New Signal Toothbrush!*,0
IÂll call you myself,0
Hurry Up and Shop on Discount! Last few days of UP TO 50% OFF. The SALE is on everything. Head to stores or shop online: https://bit.ly/3NIgNUL,0
Hello we are having trouble authorizing your Payment Method. Please update your informations here : Tap to Load Previewhttp://,1
Eh..sry think I cannot.. u just submit the thing first ba ..,0
I know that feeling; had it with Pete! Would get with him.,0
With a heart full of sorrow we announce the death of Dr. OLOKODE Sunday of Mech Engr Dept.Burial Programme starts by 5pm on Wed May 7th @ Methodist Church Ogbe Abk & Final Programme holds at same venue by 10am on Thur May 8.Lets endeavour to give him our last respect.Gowns will be available at venue,0
Haha I now then walking over... ya cya at library,0
t there? Tell them no cab space! ?,0
half price sale myntra flat off on styles only today pm to pm visit googlcbym,0
Sure. I wil send as soon as i get authors copy.,0
dear mpesa customer you can now manage you mpesa account through mpesa app alsoto download the app click httpsgooglqyje,1
Hey my Rava got poochi. You know anyone else who has?,0
for tantalizing experiencebody massage forrelaxing rejuvenating mind body rswid membership authentic thaimassage signature therapies,0
Hahaha I just got bugged out of bed by my mum to check my messages.,0
If I had teleportation powers I would definitely use them,0
play holi in style off on power sunglasses starting rs flash sale starting now wwwlenskartcompowersun order now receive before holi,0
india s biggest fashion party is on styles brands off on the largest collection ever shop now http goo gl jkrcms t c apply,0
Ask Menu where u can get normal scul saris n wil it be open sunday.,0
"Haha, received already, trying to understand....",0
m dreading work tonight. What are thou upto tonight.,0
jay chaow? he is the kind of RnB in asia,0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",0
Oh weekend should be fine. Around 2pm?,0
but the best temperament is that one should accept ones mistakes in ones own point of view,0
:p,0
It's running time! ?????????? Time to get those legs moving!,0
dear hdfc bank creditcard holder flat rs off on thailand holidays on makemytrip till th sep discounts on other holidays call t capply,1
Urgent Contact Darryl on deppsd arryl USER.com If you be inter ested send your full name Your surname be link to a late client 's unclaimed Investement,1
Uh whut do I need to do,0
Ok set let u noe e details later...,0
Hey dad I love you I'll call you in a bit! =),0
"Going through the comments, Will get back to you in 15mins im case of any query",0
Hi Customer BUY X GET X FREE Shop hot deal on star brand only at the AJIOMANIA SALE EXTRA XX OFF on bank card Shop Now http://bit.ly/36fj4q6,1
"yah, wed i think. But i noe she not free on wed.",0
Dear customer your Mahindra Kotok account have be Expire Please update Your Account XX hr immediately to contact customer ph XXXXXXXXXX,1
Pin- 332F22E9......Bless UÌ Ì2Ì¶Ì¥Ì ma,0
No. I'll be having a proj meeting.,0
"Didn't received any email from ur side, What's the name of ur applicant ?",0
ANZ have complete your CardPay Direct request Please make a manual payment for this statement due on 12/01/2017 Automatic payment will commence on XX-X-XXXX,1
Dear customer your INDUSIND Debit Card point worth Rs XXXX expire by 07/06/2018 Kindly convert your point in cash by click here http://indusoffer.com/,1
but he is my leader and im very proud of him,0
Good memory eh,0
Pls b thr at <DECIMAL> pm 2day 4de practis. Thanx,0
Eh its ok small thing onli.u confirm when n time again with mi ba.,0
gudi padwa special offer bhk ready flats lacs to lacs free of service tax vat stamp duty registration at malad east pay homeloan,1
dear croma customer enjoy the best offers to enhance your shopping experience to stop receiving our messages give a missed call to team croma,1
"I did not feel the need to work in Bollywood, says Mehwish Hayat! For details, click the link: http://l.jazzmobilemag.pk/2c2mAdy/589c",1
australia study visa open th pass with marks ielts get offer letter in week under svp nonsvp call esm india,1
P/M Bima Get X Lac Health cover Your Application No-CB8452/RXXX Has Been Approved vb.pcb3.in/ EGPAahavs,1
offer of the day rs rs talk time local calls pmin poore dino ke liye atirikat fayde hours medial for best offers offer din,0
When are we going to catch lor?,0
beat the heat and stay indoors order online and get off with askmegrocery use flat for off extra mobikwik cashback visit httpgooglvsegro,0
IRS_TAX_RE- FUND_B2D5T88RF9.pdf PDF Document · 83 KB,0
Thats cool. i liked your photos. You are very sexy!,0
Ohh good lor. If it continues hurting then go see a doc.,0
Dear subscriber your remaining data balance is 50 MB.To buy additional plan,0
"Welcome To Paytm mall Dear Customer Congratulation You be the lucky winner of 1st prize Tata Safari Marketing ValueRS 12,60000 Contact Help Center XXXXXXXXXX 9:33 AM via Prepaid",1
Name:olayiwola Oluwafolake Bank - gtb Account No - 00XXXXXX36,0
You are sending N90 airtime to 08068119076. To confirm text YES to 777 within the next 15 minutes.,1
Hey... Tmr wawa cant make it... We go another day?,0
Lol. Well quality aint bad at all so i aint complaining,0
Wah... like tat hw to meet u? hw lng u going?My dear gers...We mit 4.45 at toa payoh mrt station den buy thgs before going down tan. Pagar 4 dinner at 6.30...Alrite wif everyone?,0
What time will they come?,0
celebrate vishu with tanishq bring home prosperity avail free gold coins with every purchase on apr offer valid only in kerala tc ph,1
Eh..paiseh.I won't be free on Monday coz I working till <#> th..will send him my wishes instead.haha,0
"Haha have a safe trip home! It's okay lah, see then see liao, came doanything about it!",0
make a free call on hear everyday best deals from walmart best price or visit httpbpinpijqg to buy order now tnc,1
$ <#> the fish shop. Yes the pump with filter.,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
Happy new years melody!,0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT & HAVE A NICE SLEEP..SWEET DREAMS..,0
"hey ger, hows ur hair?",0
"Ka-offer loading Hire for 3days get 1,500/- off your hire Then every Tue Wed be a happy terrific at 2k for any vehicle Call now to book Call XXXXXXXXXX",1
later on wanna catch a movie?,0
"Hah ths s vino,pls send jerome num.i lost all my phone contact.pls",0
yogesh sent free from hike reply at standard sms rates to allow yogesh to keep messaging you download hike at httphikein to chat for free,1
Haha okay! Ooo hahaha I suppose you're on the bus now or sth right!What's up! You played bball?,0
"Trust me. Even if isn't there, its there.",0
Call u when i leave.,0
ok sure. see you there then!,0
please enter your password on the web and download your favorite videos help supportkwtekmobcom enjoy total tim,1
And I don't plan on staying the night but I prolly won't be back til late,0
PAY2M WE WILL HOLD YOUR PAY2TM AMOUNT AFTER SOME TIME COMPLETE YOUR PAYT2M KY2C PAY2TM OFFI2CE PH XXXXXXXXXX,0
tipsy topsy red weekend flat off dhamaka rush to trendset mall first floor benz circle vijayawada ph no,1
"I really quite dulan, so I not coming back for nx 2 days. His stressskin giving me problems since day 1 and I had never hear an apology ofany sort or their offer to help for the extra work I have been doingbecause of their mistakes.",0
godd to knw info enjoylemme knw if u need smthingcheers,0
Can reply?!,0
Am on the lowest level,0
"s house on christmas eve at 7pm for a nice christmas dinner. if you like, you can stay overnite too. bring your swimming wear too if you wanna swim",0
WIN a Â£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 Â£1.50perweeksub.,1
Ã eat so much already... Still eat... Hai. Got put on weight? revision any time? Not follow the time table meh,0
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",0
now get an uber for rs km cheapest ac ride in ajmer download app ubercomapp use promo code ajm amp get free ride of rs validity nov,1
Oh... Hows your driving now? Muz be real pro liao....,0
