url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
28.0,14.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.155,1.0,0.0,0.0,https://trimlink.co.uk/iWSYA,1
31.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1069,1.0,0.0,0.0,https://tgadminuser.webaab.vip/,1
28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9677,1.0,0.0,0.0,https://wwwcustomers-mufg.is,1
124.0,22.0,2.0,63.0,30.0,0.0,0.0,0.0,0.0,1.0,24.0,9.0,5.1051,1.0,0.0,0.0,https://jez.fxy.temporary.site/wp-includes/Text/Diff/dirkham/chunjin/F004f19441/00951124a.php?web=succes&local=_&id=41284329,1
27.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8101,1.0,0.0,0.0,https://steamconmunlty.com/,1
24.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0221,1.0,0.0,0.0,https://tr.ee/ClUAZGPr_T,1
32.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2417,1.0,0.0,0.0,https://zimbra-inbox.hubside.fr/,1
67.0,7.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.9053,1.0,0.0,0.0,https://ipfs.io/ipfs/QmbrQQHexekTh268iR9DkXubrkCGrqY2TFBqoTqtrvtXdq,1
38.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,4.0,4.1883,1.0,0.0,0.0,https://p6.193-222-96-128.cprapid.com/,1
29.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.2542,1.0,0.0,0.0,https://flow.page/dlvr-4-mail,1
25.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.1337,1.0,0.0,0.0,https://dlvr5.weebly.com/,1
28.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1106,1.0,0.0,0.0,https://kmytrqpmnb.pages.dev,1
84.0,23.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.2568,1.0,0.0,0.0,https://gateway.moralisipfs.com/ipfs/QmeyTtMXVxFxDKpPx36n3BazW6rLYQWyQunPNVjMbCvDNJ/,1
128.0,23.0,1.0,53.0,43.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,5.6158,1.0,0.0,1.0,https://gateway.moralisipfs.com/ipfs/QmabewozJFVUewu68W1DvCTVHuMGxA5ekxqZVD6gQPSxz9/?cco=ehhveko&epi=*EMAIL%20ADDRESS%20REMOVED/,1
50.0,41.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.046,1.0,0.0,0.0,https://authwellsconnectsfargonline.onmsgs.in.net/,1
104.0,7.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,4.9741,1.0,0.0,0.0,https://ipfs.io/ipfs/bafybeibkgfg2urj7cr6xuk7ea44l5y2kcjfpgur5yldwnfsig4xydl5fvm/3oh-596h-9eh-9h353.html,1
50.0,12.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1387,1.0,0.0,0.0,https://wahustad.com/webmail.ionos/login/login.php,1
82.0,73.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,4.8184,1.0,0.0,0.0,https://bafybeidyrnwtlvlhckl4cdut23ob3dnyodzyt3dakuwzyxgmn2xbq5mnie.ipfs.w3s.link/,1
60.0,33.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1717,1.0,0.0,0.0,https://jewelryprofessionalappraisals.com/refined/Earthcore/,1
41.0,7.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.1316,1.0,0.0,0.0,https://jemi.so/one-park-gjenoppretting24,1
36.0,21.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9166,1.0,0.0,0.0,https://webdappsite.pages.dev/import,1
59.0,38.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.5054,0.0,0.0,0.0,http://webs-lowongankerjaindonesia2024.biz.id/joinnow5.html,1
45.0,4.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.4746,1.0,0.0,0.0,https://s.id/Webs1-lowongankerjaindonesia2024,1
55.0,38.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.4178,0.0,0.0,0.0,http://webs-lowongankerjaindonesia2024.biz.id/joinnow5/,1
39.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.1949,1.0,0.0,0.0,https://z2jbs.mastermindchapeco.com.br/,1
39.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0411,1.0,0.0,0.0,https://nohck.mastermindchapeco.com.br/,1
38.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.234,0.0,0.0,0.0,http://hqgky.mastermindchapeco.com.br/,1
82.0,23.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.5342,1.0,0.0,0.0,https://www.davidmackmilano.com/wp-includes/ID3/eligible/bundle/home.php?newtoken=,1
47.0,21.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,4.4956,1.0,0.0,0.0,https://sru.wyd.mybluehost.me/9846521111347.php,1
49.0,21.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,4.5273,1.0,0.0,0.0,https://sru.wyd.mybluehost.me/874652313213298.php,1
66.0,19.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.427,1.0,0.0,0.0,https://davidmackmilano.com/wp-includes/ID3/eligible/bundle/cc.php,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7025,1.0,0.0,0.0,https://usps.posttrackre.com/,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.682,1.0,0.0,0.0,https://usps.xrtmduqvdp.top/,1
57.0,20.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.3499,1.0,0.0,0.0,https://proceedings.aios.org/all-protect47610/pencuri.php,1
59.0,20.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.4843,1.0,0.0,0.0,https://proceedings.aios.org/all-protect47610/confirm2.html,1
28.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7804,1.0,0.0,0.0,https://prompttool.pages.dev,1
70.0,46.0,3.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,4.5646,1.0,0.0,0.0,https://giacenza.spedizione.51-103-215-129.cprapid.com/brt/update.php?,1
41.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,4.0,4.2227,1.0,0.0,0.0,https://mail.143-110-152-211.cprapid.com/,1
26.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9501,1.0,0.0,0.0,https://web.talegramn.org/,1
24.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0221,1.0,0.0,0.0,https://telegrom-zo.icu/,1
24.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0221,1.0,0.0,0.0,https://telegrom-zm.icu/,1
65.0,39.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,4.5257,1.0,0.0,0.0,https://gadismelayuviral69-malaysian2024.biz.id/channel1/main.php,1
21.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5585,1.0,0.0,0.0,https://telegron.org/,1
19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4714,0.0,0.0,0.0,http://telegron.org,1
42.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.3204,1.0,0.0,0.0,https://joilwos.tivdflpom7688.workers.dev/,1
24.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0221,1.0,0.0,0.0,https://telegrom-zp.icu/,1
22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9706,0.0,0.0,0.0,http://telegrom-zp.icu,1
38.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.196,1.0,0.0,0.0,https://telegrambots-rectify.pages.dev,1
36.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8848,1.0,0.0,0.0,https://telegrambotresolve.pages.dev,1
28.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0661,1.0,0.0,0.0,https://jemi.so/telia-factur,1
39.0,14.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9553,1.0,0.0,0.0,https://acconsult.info/.metadata/in.php,1
57.0,46.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,4.6088,1.0,0.0,0.0,https://westfund-com-au-ca0040553716259.codeanyapp.com/t/,1
50.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.029,1.0,0.0,0.0,https://sucursalvirtualpersonastransac.brizy.site/,1
63.0,23.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.2295,1.0,0.0,0.0,https://steam.workshoprated.com/sharedfiles/m4a4_celestial_moon,1
29.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1852,1.0,0.0,0.0,https://cs-plg.com/index-auth,1
28.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9233,1.0,0.0,0.0,https://sblrewasdx.pages.dev,1
28.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8518,1.0,0.0,0.0,https://rewarsdsbi.pages.dev,1
55.0,25.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4631,1.0,0.0,0.0,https://www.djq.mfd.mybluehost.me/log/MitID/loading.php,1
55.0,25.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4977,1.0,0.0,0.0,https://www.djq.mfd.mybluehost.me/log/MitID/account.php,1
117.0,21.0,2.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0263,1.0,0.0,1.0,https://wrq.vvg.mybluehost.me/website_da0a43c4/wp-admin/ZmYAZS0xNzBhLTcyMT/cetelemfrance/cete%202/verification/id.php,1
112.0,24.0,2.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,4.7927,1.0,0.0,0.0,https://mail.biccaecorrea.com.br/SG/particulier/societe-generale/d120f7bfd42f646/index.php?lsg#d120f7bfd42f646e3,1
32.0,16.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.882,1.0,0.0,0.0,https://wmresults.com.br/r/8.php,1
82.0,27.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.5794,1.0,0.0,0.0,https://verficationdirectenligne.fr/ssg/services/c35c3f82fbf49552d4c81b568ef7f640/,1
82.0,27.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,4.3751,1.0,0.0,0.0,https://verficationdirectenligne.fr/ssg/services/bc3ca40cc8fe8e81687c7c807bcc897b/,1
82.0,27.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,4.6123,1.0,0.0,0.0,https://verficationdirectenligne.fr/ssg/services/1d28da3c2d1af40fba57e928415f672a/,1
25.0,14.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.9435,1.0,0.0,0.0,https://cu22435.tw1.ru/sg,1
87.0,14.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.2967,1.0,0.0,0.0,https://cm37741.tw1.ru/dzfgsethdytjyhtdrhty/zgrsthyhnsthsrtd/aeqrsegtrbhrbgbrgf/sms.php,1
81.0,14.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0126,1.0,0.0,0.0,https://cf41477.tw1.ru/zgrethydrtegrrdtrh/gfhjdyshresdyjcjyr/ezgrethtshtgrstdhrh/,1
105.0,21.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.2286,1.0,0.0,0.0,https://biteye.follymedia.net/wp-admin/XNwYWNlIGNsaWVudCBjZXRl/SOCIETEGENERALE/9962fbf0afbe6db/login.php?,1
105.0,21.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.3429,1.0,0.0,0.0,https://biteye.follymedia.net/wp-admin/XNwYWNlIGNsaWVudCBjZXRl/SOCIETEGENERALE/4578a20810de5b9/login.php?,1
47.0,33.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0706,1.0,0.0,0.0,https://seal-app-hhynq.ondigitalocean.app/login,1
34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1973,1.0,0.0,0.0,https://chase-bank-login.pages.dev,1
29.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9952,1.0,0.0,0.0,https://parcelaus-resend.vip/,1
52.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.6279,1.0,0.0,0.0,https://h3h6g69yiweh83mailsonline6t54fg77b.pages.dev,1
32.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0511,1.0,0.0,0.0,https://watsoncar1.bitbucket.io/,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.2241,1.0,0.0,0.0,https://small-art-19eb.casteolpopo.workers.dev,1
34.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.1385,1.0,0.0,0.0,https://puncchbowlsinvitation.xyz/,1
48.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.1893,1.0,0.0,0.0,https://odd-cake-dd73.favoritehacker.workers.dev,1
62.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.266,1.0,0.0,0.0,https://myondrivbeniekertz.verbraunoblivionchecker.workers.dev,1
49.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,4.5581,1.0,0.0,0.0,https://muddy-surf-435e.thr482fi1e247.workers.dev,1
39.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,4.4068,1.0,0.0,0.0,https://i876u8iokju78656yukjm.pages.dev,1
46.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,4.3439,1.0,0.0,0.0,https://hiokjhknmk76h47hik4h55788987.pages.dev,1
25.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.7835,1.0,0.0,0.0,https://dh801ed.pages.dev,1
30.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0817,1.0,0.0,0.0,https://andydoc1.bitbucket.io/,1
34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.3372,1.0,0.0,0.0,https://8e1fd3fcd03b297a.pages.dev,1
93.0,59.0,3.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,8.0,4.8314,1.0,0.0,0.0,https://4h68i-yp05i760jg-h49-1324992141.cos.ap-jakarta.myqcloud.com/4o0-56ih-bvg-9h35h94.html,1
32.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8789,1.0,0.0,0.0,https://servicefree2.hubside.fr/,1
23.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7951,1.0,0.0,0.0,https://zlzsc.pages.dev,1
23.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7951,1.0,0.0,0.0,https://oipor.pages.dev,1
55.0,30.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3522,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/vbv/eng.html,1
55.0,30.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3469,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/vbv/acp.html,1
58.0,20.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.3971,1.0,0.0,0.0,https://proceedings.aios.org/all-protect47610/verified.php,1
61.0,30.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3735,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/vbv/persoling.html,1
58.0,20.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.4418,1.0,0.0,0.0,https://proceedings.aios.org/all-protect47610/invalid.html,1
59.0,30.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4082,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/vbv/loading.html,1
53.0,30.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.3198,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/load2.html,1
42.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.2048,1.0,0.0,0.0,https://immediatelyv3rif1cationneeded.com/,1
52.0,30.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2343,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/auto.html,1
47.0,8.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9911,1.0,0.0,0.0,https://bio.site/recuperaciondeusuariomicrosoft,1
52.0,30.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2653,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/load.html,1
36.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8929,1.0,0.0,0.0,https://rectifydappscnt.netlify.app/,1
37.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.2089,0.0,0.0,0.0,http://dhl-pending.000webhostapp.com/,1
43.0,30.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1734,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/,1
50.0,30.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2562,1.0,0.0,0.0,https://myautopark.wpenginepowered.com/prk/ac.html,1
105.0,19.0,0.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,5.1427,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmSyCXuBWeeYqjJQSpn16tXFAYCLLtczatf52cZtioCJop/Rackspace+AdminPanel.html,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,4.8761,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreigy3imddsk3lqnzcpw473pvrsn674helyi445zaj6n6psdzhkkwsu,1
92.0,74.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,4.6577,1.0,0.0,0.0,https://bafybeialqv6ubzuwsuulhvub3fykziufpoqqcebeiq3lv3dqit6zkwey7y.ipfs.dweb.link/next.html,1
35.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7755,1.0,0.0,0.0,https://aprackspace.serveusers.com/,1
28.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0122,1.0,0.0,0.0,https://tinyurl.com/yckhsuy6,1
49.0,30.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1987,0.0,0.0,0.0,http://myautopark.wpenginepowered.com/prk/ac.html,1
57.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,4.5505,1.0,0.0,0.0,https://app-rackspace-authorize130.barem23916.workers.dev,1
32.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0542,1.0,0.0,0.0,https://sharepoint-8sw.pages.dev,1
53.0,21.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,4.5085,1.0,0.0,0.0,https://links.truthsocial.com/link/112183011457280446,1
46.0,37.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,4.4522,1.0,0.0,0.0,https://www.verifica.45-88-90-155.cprapid.com/,1
49.0,36.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,4.4356,1.0,0.0,0.0,https://nsoe-144418405.hubspotpagebuilder.eu/yahs,1
34.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9735,1.0,0.0,0.0,https://pp-verificadisicurezza.it/,1
47.0,38.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,4.4369,1.0,0.0,0.0,https://mail.verifica.45-88-90-155.cprapid.com/,1
38.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,4.3065,1.0,0.0,0.0,https://mail.45-88-90-155.cprapid.com/,1
39.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,4.4194,1.0,0.0,0.0,https://login.45-88-90-155.cprapid.com/,1
40.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,4.2776,1.0,0.0,0.0,https://accedi.45-88-90-155.cprapid.com/,1
42.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,4.2728,1.0,0.0,0.0,https://accedi.193-222-96-128.cprapid.com/,1
46.0,30.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,4.363,1.0,0.0,0.0,https://71.172-245-112-195.cprapid.com/PayPaI/,1
25.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7533,1.0,0.0,0.0,https://steamcomunai.com/,1
58.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.3535,1.0,0.0,0.0,https://urban-enginewhich-files-not-to-track-fro.pages.dev,1
52.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1326,1.0,0.0,0.0,https://hghgdnmikhgstdh-nuwytfgfdwghgsbnsi.pages.dev,1
123.0,19.0,0.0,96.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,4.891,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeieegiadkphg3njmeaa4ys6uitpasigc46kac4lv6xkzxp3qfzxldm/autpstatementpdfBOXTOBOXX.html,1
84.0,75.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.7784,1.0,0.0,0.0,https://bafybeifmsnij64zcsvoklm4nggsn4qck5caapjn7lsyrdnodt66swiwzdy.ipfs.fleek.cool/,1
33.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.5924,1.0,0.0,0.0,https://pay-paypay-ne.replit.app/,1
28.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.209,1.0,0.0,0.0,https://www.pay-neinfoxz.com,1
40.0,22.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8332,1.0,0.0,0.0,https://pay-paynejp.replit.app/login.php,1
56.0,34.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,3.9311,1.0,0.0,0.0,https://rec-tch-k-p-a-y-chck-p-a-l-reg.com/home/mail.php,1
54.0,34.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,3.7993,1.0,0.0,0.0,https://rec-tch-k-p-a-y-chck-p-a-l-reg.com/home/cc.php,1
59.0,34.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,4.0807,1.0,0.0,0.0,https://rec-tch-k-p-a-y-chck-p-a-l-reg.com/home/billing.php,1
56.0,34.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,3.9669,1.0,0.0,0.0,https://rec-tch-k-p-a-y-chck-p-a-l-reg.com/home/bank.php,1
84.0,31.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.3116,1.0,0.0,0.0,https://impotsgouv.10d82e2.wcomhost.com/impots-gouv/remboursement/mncompte/infos.php,1
80.0,20.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.618,1.0,0.0,0.0,https://10d7a37.wcomhost.com/add360/cfspart-impots-gouv/LoginAccess/VR/infos.php,1
77.0,20.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.5484,1.0,0.0,0.0,https://10d7a37.wcomhost.com/add/cfspart-impots-gouv/LoginAccess/VR/infos.php,1
73.0,20.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,4.5643,1.0,0.0,0.0,https://10d7316.wcomhost.com/cfspart-impots-gouv/LoginAccess/VR/infos.php,1
43.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2863,1.0,0.0,0.0,https://policies-community-scrure.pages.dev,1
37.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1681,1.0,0.0,0.0,https://mail-airforce-lk.netlify.app/,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1106,1.0,0.0,0.0,https://infomail.hubside.fr/,1
119.0,19.0,0.0,92.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,6.0,4.9625,1.0,0.0,1.0,https://cloudflare-ipfs.com/ipfs/bafybeido7kufzfqewxcdfw2tj3rjtzhvl4xogj7kryebl7dxzoxwhgaknu/owa-office%20-%20data.html,1
25.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8333,1.0,0.0,0.0,https://axffs.hubside.fr/,1
44.0,11.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.851,1.0,0.0,0.0,https://cakewala.in/assets/gal/validatii.php,1
