text,label
Your BOI online access be disable by unusual activity To restore your account follow the step on the link 365online-support.com,1
Yup... Everything... You can ask the instructor stuff,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a ??1500 Bonus Prize, call 09066368470",1
s house for a lunch gathering this sunday.,0
They become more ex oredi... Mine is like 25... So horrible n they did less things than last time...,0
Dar reach home le hor?,0
askmegrocery exclusive flash sale use flat for off from pm for home delivered groceries click httpgooglbmxac,1
Hi var var We just hit X million downloads Join the NoBroker Hood family and get a welcome gift in store for you CLICK to download http://u1.mnge.co/ZWIAq54,1
special offers jeeto lacs daily audi car more dial free kisaan mitr seva call free latest callertune call free,1
celebrate this valentine day with cobb shop at any of our store get flat off on new styles rush to your nearest outlet or visit wwwcobbitalycom tc,0
wat time is yr bdae party ?,0
Pytam Dear Customer Your Pytam Kyc Has Been Expire Please Contact Customer Care No XXXXXXXXXX Immediately Your Pytam Account Will Be Blocked Within 24hrs,1
Think of u I smile dum dum. Now my dum dum smiling too. I love u fromthe bottom of dum dum.,0
So are you coming ~~,0
wanted bhk villa for rent in edappally palarivattom vennala budgetmonth bhk house at thripunithara for a play school budgetmonth sqft office space in bypass contactpriya,0
"I gave seeteng see the prezi, she said see liao very giddy. Yaofengsaid too many animations make the presentation cheeky and he preferspts to come out one by one. I think tmr u prepare speech more impt.Haha.",0
22XXXXXXBB PIN. EMAIL --OOMIGHTY@YAHOO.COM,0
now manage your hello tune via ht app with features like set your name tune make an album more download now httpsgooglwihvas charges apply,1
Psh I tried. Should I come down now or later?,0
th of every month find a reason to celebrate donuts party day with dunkin donuts buy donuts get free walk in call the dd store,1
banks closed on jan deposit maximum today only download myrecharge new android apps enjoy new updates live chat click here wwwmyrechargecoinapps,1
"Hahahahaha im only joking eh dont like that lol. People here toostress up on doing assignments, entertain a bit leh lol",0
Yup.. two min if walking and I gave up avoiding puddles,0
Did some cleanin up... Damn shagged...,0
Hv u reached?,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
Dear subscriber your remaining data balance is 100 MB.To buy additional plan,0
Geoqge Your package with Yozej V2 be on its wag Click http://iglesiacristianasoldejusticia.org.co/ g j1hqng1ftkj9 to track,1
m there for e free hair cut ah? Haha thanks gelek!,0
Apple Account temporarily restrict To fully restore your Apple ID service please visit http://apple.com.submit userdata.services to confirm your detail,1
off on over lakh styles the new pinch sale is on mode on shop now http goo gl nzqvak t c apply,0
What msg. I still havent on my com.,0
does fed fund all public broadcasting?,0
diaper on coz babyoye offers you a flat off on all diapers stock up now on lil ones favorite brand rush now to nearest babyoye store offer in select stores only tc,1
"dearie, what time u leaving hse?",0
celebrate mothers day with a shopping spree shop inc for any ladies footwearbags get cash back points worth rs offer vld from th maytc,1
free gb g data for you upgrade to g sim now and get gb free g data with days validity in g network to get this offer send gog to from your g sim within days of sim upgrade,1
Remember when we danced like crazy? So much fun!,0
Sory. Cal later,0
lenskart launches home trial service try any eyeframes free at your doorstep before ordering visit wwwlenskartcomfreeframe optoutsmskart out to,1
its time to bring home the big prize today on surprise day score the highest and win yourself a inch sony led tv call tollfree,1
Download Junglee Rummy Cash app get Rs.100 instant cash with min deposit Rs XXX To claim Use Code PSA100 Download now http://jrum.my/f8BD8,1
"Ah ya, I'll go, if not feel very bad, at most I tonight slp late.Lol. I go tell qh and ah Kor I going.",0
m watchin e sneak tonite leh...,0
Do you want to come to our dinner tonight?,0
surya heights pay and rest on possesssion bhk at lac bhk at lac near abes college nh shops also available call,1
Big towel <name> say there got.,0
I go take a nap first. Later maybe i meet u ard 5+.,0
"Play CricEx LIVE during India vs. Netherlands match - WIN iPad, Blackberry & Team India Jerseys at the end of the match. Logon to http://m.ibibo.com/c/10",1
its here flat off these must have spring styles styletag tc apply cod available add to cart for discount no code reqd visit httpgooglnebbh,1
lazada urgently recruit for part-time job you can earn XXX-XXXX PHP every day add WA http://wa.me XXXXXXXXXXXX,0
I have gone into get info bt dont know what to do,0
rs ke recharge par local calls pmin days rs all callsp for days rs pe gb g data dino ke liyeoffer till th apr,0
Argos Congratulations you 've win a ÃÂ£ XXX gift Do n't miss out Your gift be valid until Sun 23rd February http://bit.ly/Argos-2vNyZto,1
Ã got wat to buy tell us then Ã1⁄4 no need to come in again.,0
Anyway what are you doing now:P ws just left!,0
"Local Covid19 Study: Compensation up to $1,220! Qualify Here:1200cash4study1.com/",1
Jus reached simei,0
Am i that much bad to avoid like this?,0
purvankara prelunch beach lifestyle apts lxury bhk psf ffer for units locatedkeshavnagar mundhwa nr kharadi pune ffer valid for days,0
Dear customer your PATY 'M KC Y haas ben expire today please call customer care XXXXXXXXXX immeditely your PATY 'M acount bloked 24hrs THANK YOU,1
dear customer thank you for subscribing to the talk and receive data promotion why not share it with your friends on facebook and let them enjoy this special offer to share click on this link httpbitlytalksurf to stop receiving special promotionsoffers from etisalat through sms send b etisalat to,1
U calling me right? Call my hand phone...,0
Congrats You have be reward with Rs.20000 bonus Use it now to1.me/871hsv,1
this sat wan play tennis?,0
I see. Waa got lightning le. Later cancelled,0
"May the dawning of this New Year, fill ur heart with new hopes, open up new horizons & bring 4 u promises of brighter tomorrow. May u hve a great <#> .hpy nw yr",0
"Attn Sir Madam the Incometax_Department require you to click http://108.62.12.64/ITfund to submit a formal request for the payment of your overdue tax refund of Rs.19,800",1
To complete the delivery as soon as possible please confirm the payment 7.90 USD by click on Next Online confirmation must be make within next XX day before it expire ...,1
Hmm I'll ask around ba,0
"In town what.... I anything. Where you want? United square also have, forum and tamp.",0
"Hi guys, would it be too much of a pain if I request for a meetingshift to <#> pm. These Iie fellows postponed practice and all mymeetings are getting pushed.",0
dominos cheesylicious pizzas are calling uget off on abovecall orderonlinemobile dominoscoin cpn crmavldfebtc,0
pp jewellers sector sunday open rate kt making only on gold jew n flat off on diamond jew kitty with draws started,1
Next to me there's some room =P,0
Okay! What time shall we meet?,0
Have ur lunch. O/L students lunch going on here. Anna spoke now. He said he'l talk when i'm home. May God bles u.,0
Dear Customer you have been credited with 45N. Please recharge by 20/07/2014 to repay this amount.,0
"Wa why you say luckily? Aiya dream girl of course is highexpectations what, just because someone don't meet all these doesn'tmean I won't like her what. Night cycling now from east coast toschool. Butt pain woohoooo",0
Hello We Hacked your Phone device and copy all your data include phonebook photo videos de s To avoid your data be sell online you have to pay us within XX hour maximum use this link http://cutt.ly,1
"Okok. Me too, maybe later u earlier than me...",0
Inland Revenue Authority of Ireland Unsuccessful deliver.Recipient not available at the time of delivery try again https //anpost.live,0
"Rn, I'm studying for exams.",0
URGENT! Your Mobile number has been awarded with a ?2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
LOL very good hahaha how are you feeling note!,0
Can you please confirm once you receive the donation.,0
Haha why not! :D wahhs will he let? Only 2 days in leh! Offer to doone more day aft this month if he really unwilling if you want!,0
hey! later help me bring my books,0
Wat is the largest moniter recommended by the person at pc themesar?... <#> inch issit?...,0
Really? Wtf,0
LOL WAS THAT CHINESE.,0
Great Quotation..... Don't Trust Your Heart..... Because Its Not On The Right Side.....,0
Here all you need to know about facial steaming that will make your skin glow at home! Click the link: http://l.jazzmobilemag.pk/qHA80CI/1d2b,1
get lumpsum of rs lacs lifetime pension of rs pm leave a legacy rslacs by investing just rs pm to know more sms ret to tca,1
want something shiny and new course you do our clearance sale is on with flat off head this way to indulge rolex rado httpwwwchrontoncom,0
you are eligible for a fuel saver card with benefits like free fuel x reward points cash back no surcharge etc click httpgoogleqmnuc to apply online,1
earrings and necklaces as radiant as you are starting from just rs hurry while stocks last check the collection herebitlysfaes,0
"Not sure yet, but probably if possible. We can also brief thenseparately. Will let you know.",0
What about it being 9? What do you want other than vampire diaries?,0
Please call me. I Love you. Watch Chelsea vs West Ham Sat 24 Oct-LIVE on SuperSport Select 2. Get GOtv today! Click http://bit.ly/GOtvNigeriaPCM lagos state. Ambaz fashion kollections accountant 2011-2013. freemax system international accountant 2013-2014.,0
dear customer top spenders on icici bank debit card will get cashback of rs on a min purchase of rs offer till novdtls at jmpcardoff tnc,0
pay only now for studio bhk starting rs lacs at upper juhu near the club balance on fitouts possession limited period offercall,0
"Hahaha its alright!! Can tell you fell asleep :P tired must sleep!Haha I slept around 1, tired cannot tahan hahaha! I think my phone isworking today, seems like my bro having similar problems! Morning^^",0
Hmmm.but you should give it on one day..,0
"Ya becoz sylvia wants to meet decky to study so no pt i stay. Haha.Kidding lah. Paiseh leh. But i going back to study, if i not sure anyconcepts, i ask u ar.",0
s mon 9 to 10 rite...,0
I will reach ur home in 10 mins,0
Nope.. Still in lect... Where r u...,0
"Save Rs.30! Get 40GB Data+7500 Onnet+200 Offnet Mins in Rs.320 LOAD from MyTelenor App https://telenor.page.link/Deals To Stop Promotion, Send Reg to 3627.",1
"ll be there about 11... Eh... E stocks qn, i dun understand how he get e interest... Sigh...",0
transform ur body lose upto kg inch in days wo yoga dieting exercisemore info sms kare ayd to,1
XXXXXXXXXX your service will be blok with in 24hrs,1
"Dear customer your PAY2TMKYC has been expired, Itï¿1⁄2s will be bl0cked within 24 hour, please contact customer! Care phï¿1⁄2 7679046492 immediately to verify",1
Uh huh! It's really good my dear!,0
last hours remaining for flat off call now on regards golds gym bandra,1
Just made character. Scared to lose name =(,0
Only 6hrs to Free Delivery Week Get 1k off on order above 5k from Midnight tonight for only 1HR Use FRD1f3b26b Discover http://bit.ly/2MtdmSZ STOP20465,1
Dear SBI user your SBI YONO Account will be block today.Please click here link update yourDear SBI user your SBI YONO Account will be block today Please click here link update your,1
